"","X.1","X","Lot_Extent","Lot_Size","Overall_Material","Construction_Year","Remodel_Year","Brick_Veneer_Area","BsmtFinSF1","BsmtUnfSF","Total_Basement_Area","First_Floor_Area","Second_Floor_Area","Grade_Living_Area","Underground_Full_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Rooms_Above_Grade","Fireplaces","Garage_Built_Year","Garage_Size","Zoning_Class","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinType2","Air_Conditioning","Electrical_System","Kitchen_Quality","Functional_Rate","Garage","Garage_Finish_Year","Garage_Quality","Garage_Condition","Pavedd_Drive","Sale_Type","Sale_Condition"
"1519",1519,1519,80,5110.919131,5,1959,1959,150,856,125,1143,1143,0,1143,1,1,0,3,6,0,1959,1,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","MetalSd","MetalSd","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Rec","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1520",1520,1520,87,11841.73782,5,1959,1959,91,936,270,1206,1206,0,1206,0,1,0,3,6,0,1959,1,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","MetalSd","MetalSd","BrkFace","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1521",1521,1521,80,7744.649437,6,1959,1959,432,734,510,1244,1580,0,1580,1,1,1,3,6,2,1956,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","Stone","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1522",1522,1522,60,11748.09527,4,1956,1956,0,0,832,832,832,505,1337,0,1,0,3,5,0,1956,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","FuseA","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1523",1523,1523,60,1925.89492,5,1952,1952,0,339,525,864,1064,0,1064,0,1,0,2,4,0,1952,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","WdShing","Wd Shng","None","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","Fa","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1524",1524,1524,119,9286.180682,5,1955,1955,0,648,324,972,972,0,972,0,1,0,3,5,0,1955,1,"RLD","Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","Gd","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1525",1525,1525,70,16581.53069,5,1958,1958,0,532,456,988,988,0,988,1,1,0,2,5,0,1958,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","2fmCon","1Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","Av","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Abnorml"
"1526",1526,1526,65,10254.4678,4,1920,1994,0,0,576,576,985,0,985,0,1,0,2,4,0,1989,2,"RLD","Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"1527",1527,1527,60,14856.7448,6,1948,2004,0,481,161,816,816,408,1224,1,1,0,3,5,0,1950,1,"RLD","Reg","Lvl","I","GS","NAmes","Artery","1Fam","1.5Fin","Gable","WdShing","Wd Shng","None","TA","TA","CB","TA","TA","No","ALQ","Rec","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1528",1528,1528,81,13032.78042,5,1960,1960,0,588,237,1175,1175,0,1175,0,1,1,3,6,0,1960,2,"RLD","IR1","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Gable","BrkFace","Wd Sdng","None","TA","TA","CB","TA","TA","No","Rec","LwQ","Y","SBrkr","TA","TF","Detchd","RFn","TA","TA","Y","WD","Normal"
"1529",1529,1529,80,22082.06419,6,1963,1984,218,717,415,1395,1395,0,1395,1,1,0,2,7,1,1963,2,"RLD","Reg","Lvl","I","MS","NAmes","Norm","1Fam","1Story","Hip","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CB","TA","TA","Gd","BLQ","LwQ","Y","SBrkr","TA","MD","Attchd","RFn","TA","TA","Y","WD","Normal"
"1530",1530,1530,60,11574.72059,4,1900,1954,771,48,661,709,1157,687,1844,1,1,0,3,9,2,1900,1,"RMD","Reg","Lvl","C","GS","OldTown","NoRMD","1Fam","1.5Fin","Hip","Wd Sdng","Wd Sdng","BrkFace","TA","TA","PC","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","MD","Basment","Unf","TA","TA","Y","COD","Abnorml"
"1531",1531,1531,56,7950.382442,5,1920,1950,0,579,357,936,936,0,936,1,1,0,2,5,1,1948,0,"RMD","Reg","Lvl","I","GS","OldTown","Artery","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","PC","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","P","WD","Normal"
"1532",1532,1532,69,5810.680782,5,1957,1957,0,274,0,1347,1347,0,1347,1,1,0,3,6,0,1957,2,"RMD","Reg","Bnk","I","MS","OldTown","NoRMD","1Fam","1Story","Hip","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","Mn","BLQ","Rec","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1533",1533,1533,50,6969.626798,6,1938,2000,0,0,827,827,827,424,1251,0,1,0,3,6,0,1938,1,"RMD","Reg","Lvl","C","GS","OldTown","NoRMD","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Fa","TF","Detchd","Unf","Fa","TA","N","WD","Normal"
"1534",1534,1534,69,3722.389587,5,1948,2009,0,780,247,1027,1027,606,1633,0,1,0,3,7,1,1948,1,"RMD","Reg","Lvl","I","GS","OldTown","Artery","1Fam","1.5Fin","Gable","VinylSd","VinylSd","None","TA","Gd","BT","TA","TA","No","BLQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1535",1535,1535,52,4687.563472,5,1920,1962,0,176,832,1008,1060,185,1245,0,1,0,3,6,0,1962,1,"RMD","Reg","Lvl","I","GS","OldTown","Artery","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1536",1536,1536,68,22688.87136,2,1923,1970,0,0,678,678,832,0,832,0,1,0,2,5,1,1928,2,"RMD","Reg","Lvl","I","GS","OldTown","NoRMD","1Fam","1Story","Gable","AsbShng","AsbShng","None","TA","Fa","BT","Fa","Fa","No","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","Fa","Fa","N","WD","Abnorml"
"1537",1537,1537,60,13117.3412,8,1900,2003,0,0,930,930,930,636,1566,0,2,0,3,7,0,1930,1,"RMD","Reg","Lvl","C","GS","OldTown","NoRMD","1Fam","2Story","Gable","Wd Sdng","Wd Sdng","None","Gd","Gd","BT","TA","TA","No","Unf","Unf","N","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Abnorml"
"1538",1538,1538,50,2905.135467,8,1890,2002,0,0,346,346,1157,1111,2268,0,3,0,3,7,0,2003,2,"RMD","Reg","Lvl","I","GS","OldTown","NoRMD","1Fam","2Story","Gable","Wd Sdng","Wd Sdng","None","Gd","Gd","PC","Fa","Fa","No","Unf","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"1539",1539,1539,100,12210.76095,5,1910,1950,0,0,840,840,1128,1128,2256,0,2,0,4,12,0,1950,0,"RMD","Reg","Lvl","I","GS","OldTown","NoRMD","2fmCon","2Story","Gable","MetalSd","MetalSd","None","TA","Fa","BT","TA","TA","Mn","Unf","Unf","N","FuseF","Fa","TF","Detchd","Unf","Fa","TA","N","WD","Abnorml"
"1540",1540,1540,60,10663.83099,6,1922,1994,0,283,455,738,868,602,1470,0,1,1,2,6,0,1970,2,"RMD","Reg","Lvl","I","GS","OldTown","NoRMD","1Fam","2Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","Fa","TA","No","Rec","Unf","Y","SBrkr","TA","MD","Detchd","Unf","TA","TA","Y","WD","Normal"
"1541",1541,1541,53,20720.33462,5,1950,1997,0,788,200,988,1030,582,1612,0,1,1,3,7,0,1950,1,"RMD","Reg","Lvl","C","GS","BrkSide","Feedr","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","Gd","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1542",1542,1542,70,19700.41008,7,1922,2005,0,474,634,1108,1160,908,2068,0,1,1,3,8,1,1928,1,"RLD","IR1","Bnk","C","GS","BrkSide","Norm","1Fam","2.5Unf","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","Gd","TA","No","BLQ","Unf","N","FuseA","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1543",1543,1543,50,10596.77679,4,1925,1950,0,188,577,765,765,0,765,1,1,0,2,4,0,1926,1,"RMD","Reg","Lvl","I","GS","BrkSide","Feedr","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","Rec","Unf","N","FuseF","Gd","TF","Detchd","Unf","Fa","TA","P","WD","Normal"
"1544",1544,1544,50,17171.04608,6,1939,1950,0,452,144,608,608,524,1132,1,1,0,2,5,0,1939,1,"RMD","Reg","Lvl","I","GS","BrkSide","NoRMD","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","Gd","No","BLQ","LwQ","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Abnorml"
"1545",1545,1545,50,15182.68304,6,1940,1950,0,264,308,572,848,348,1196,0,1,1,3,6,2,1973,2,"RMD","Reg","Lvl","I","GS","BrkSide","NoRMD","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","Gd","CB","TA","TA","No","LwQ","Unf","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1546",1546,1546,53,6513.758708,5,1942,1950,300,360,316,835,955,498,1453,0,1,1,3,7,2,1942,1,"RMD","Reg","Lvl","C","GS","BrkSide","Feedr","1Fam","1.5Fin","Gable","MetalSd","MetalSd","Stone","TA","TA","CB","TA","TA","No","Rec","LwQ","Y","FuseA","Gd","MD","Detchd","Unf","TA","TA","Y","WD","Normal"
"1547",1547,1547,50,17980.45798,6,1948,1950,0,300,480,780,780,636,1416,0,1,1,3,6,0,1948,1,"RMD","Reg","Lvl","I","GS","BrkSide","NoRMD","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","P","WD","Normal"
"1548",1548,1548,52,10442.58091,5,1936,1980,0,276,252,528,548,492,1040,0,1,0,2,5,0,1979,2,"RMD","Reg","Lvl","I","GS","BrkSide","NoRMD","1Fam","1.5Fin","Gable","VinylSd","VinylSd","None","TA","TA","CB","TA","Fa","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Fin","TA","TA","P","WD","Normal"
"1549",1549,1549,52,13025.54931,5,1930,1950,0,448,480,928,928,608,1536,0,2,0,4,7,1,1930,2,"RMD","Reg","Lvl","I","GS","BrkSide","NoRMD","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","LwQ","Unf","Y","FuseF","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1550",1550,1550,51,7617.11875,6,1923,1950,0,960,164,1124,1068,0,1068,1,1,0,2,5,1,1923,1,"RMD","Reg","Lvl","I","GS","OldTown","Artery","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","Fa","Fa","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1551",1551,1551,57,11028.35301,4,1915,1950,0,0,888,888,888,1074,1962,0,1,1,4,9,1,1915,2,"RMD","Reg","Lvl","I","GS","OldTown","NoRMD","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","Fa","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1552",1552,1552,60,12264.72163,6,1912,2009,0,0,780,780,780,780,1560,0,1,1,3,7,0,1920,0,"RMD","Reg","Lvl","I","GS","OldTown","NoRMD","1Fam","2Story","Gable","Wd Sdng","Wd Sdng","None","Gd","Gd","PC","TA","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"1553",1553,1553,52,10735.64758,6,1920,1993,0,0,662,662,662,662,1324,0,1,0,3,6,0,1920,1,"RMD","Reg","Lvl","I","GS","OldTown","NoRMD","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","Gd","BT","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1554",1554,1554,100,7794.893268,5,1959,1959,90,766,656,1422,1675,0,1675,0,2,0,3,8,2,1959,1,"RLD","IR1","Lvl","I","GS","ClearCr","Feedr","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","Gd","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1555",1555,1555,72,15255.55094,5,1917,1950,0,0,689,689,725,499,1224,0,1,1,3,6,0,1917,1,"RLD","IR1","Lvl","I","GS","ClearCr","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","Gd","Fa","No","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","Fa","Fa","N","COD","Normal"
"1556",1556,1556,60,9993.056378,5,1915,1950,0,1026,186,1212,1212,180,1392,1,1,0,3,6,0,1950,0,"RLD","Reg","Lvl","I","GS","SWISU","Norm","2fmCon","1.5Fin","Gable","Wd Sdng","Wd Shng","None","Fa","Fa","BT","TA","TA","No","Rec","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","others","Normal"
"1557",1557,1557,65,5651.099454,6,1940,1950,0,368,232,600,600,319,919,0,1,0,3,5,0,1940,1,"RLD","IR1","Bnk","I","MS","SWISU","Norm","1Fam","1.5Fin","Gable","VinylSd","VinylSd","None","TA","TA","CB","Fa","TA","No","LwQ","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1558",1558,1558,60,16027.68428,4,1907,1950,0,73,634,707,942,942,1884,0,1,1,4,7,0,1939,0,"Commer","IR1","Lvl","I","GS","SWISU","Norm","1Fam","2Story","Gambrel","Wd Sdng","Stucco","None","TA","TA","CB","TA","TA","No","Rec","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Abnorml"
"1559",1559,1559,60,10091.03007,5,1910,1950,0,736,120,856,936,744,1680,1,2,0,2,7,1,1910,2,"RHD","Reg","Lvl","C","GS","SWISU","Artery","2fmCon","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","Gd","BT","TA","TA","Mn","LwQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","Fa","P","COD","Normal"
"1560",1560,1560,72,6250.246934,4,1967,1967,72,704,1128,1832,1832,0,1832,2,2,0,4,8,0,1974,0,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","Duplex","1Story","Gable","Plywood","Plywood","BrkFace","Fa","Fa","CB","TA","TA","No","ALQ","Unf","N","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1561",1561,1561,65,13418.23422,5,1966,2008,47,240,150,864,892,0,892,1,1,0,3,5,0,1966,1,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","Mn","BLQ","Rec","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1562",1562,1562,65,5080.181314,5,1968,1968,0,775,89,864,864,0,864,1,1,0,2,4,0,1969,1,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1563",1563,1563,75,15714.35273,5,1978,1978,0,1319,0,1319,1373,0,1373,1,1,0,3,5,2,1978,2,"RLD","IR1","Lvl","I","GS","Sawyer","Norm","Duplex","SFoyer","Gable","Plywood","Plywood","None","TA","TA","CB","Gd","TA","Av","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1564",1564,1564,86,6086.688328,5,1968,1968,0,267,0,720,720,720,1440,0,1,1,4,7,2,1968,2,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","2Story","Gable","HdBoard","HdBoard","None","TA","Gd","CB","TA","Gd","No","Rec","ALQ","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1565",1565,1565,62,1418.09004,7,1977,2001,0,1092,328,1420,1483,0,1483,1,1,1,1,4,2,1977,2,"RLD","IR1","Low","I","MS","ClearCr","Norm","1Fam","1Story","Hip","Wd Sdng","Wd Sdng","None","Gd","Gd","CB","Gd","TA","Gd","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1566",1566,1566,94,7345.24023,4,1927,1950,0,0,660,660,756,0,756,0,1,0,2,4,0,1945,2,"RLD","Reg","Lvl","C","GS","Sawyer","Feedr","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","Fa","TA","No","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"1567",1567,1567,78,8806.155894,6,1978,1992,288,964,153,1117,1117,864,1981,1,2,1,4,8,1,1978,2,"RLD","IR1","Low","CulDSac","MS","ClearCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","Gd","TA","Av","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1568",1568,1568,124,23706.31152,3,1938,1990,0,288,0,972,1052,558,1610,0,2,0,4,8,1,1938,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","Mn","BLQ","LwQ","Y","FuseA","Fa","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1569",1569,1569,65,8946.474139,6,1950,1987,0,104,172,663,1074,0,1074,1,1,0,3,6,1,1987,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Gable","Wd Sdng","Plywood","None","TA","TA","CB","TA","TA","No","GLQ","Rec","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1570",1570,1570,50,5977.576265,4,1947,1979,0,192,564,756,1169,0,1531,0,1,0,3,8,1,1947,1,"RLD","Reg","Bnk","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","WdShing","Wd Shng","None","TA","TA","CB","TA","Fa","No","LwQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","Fa","TA","Y","WD","Normal"
"1571",1571,1571,75,1363.307202,5,1954,1998,0,954,218,1172,1172,0,1172,1,1,0,3,5,0,1954,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Gable","WdShing","Wd Shng","None","TA","TA","CB","TA","TA","Av","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1572",1572,1572,44,3898.845646,7,2009,2010,96,1346,162,1508,1508,0,1508,1,1,0,1,5,2,2009,2,"RLD","IR2","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","others","Partial"
"1573",1573,1573,68,16052.85173,5,1964,1964,0,0,1250,1250,1298,0,1298,0,2,0,3,5,0,1964,2,"RLD","IR1","Lvl","CulDSac","GS","Edwards","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","Fa","CB","TA","TA","Mn","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","Fa","N","COD","Normal"
"1574",1574,1574,83,3268.57916,7,1987,1987,177,1433,0,1433,1433,0,1433,1,1,1,1,4,2,1987,2,"RLD","Reg","Low","I","MS","SawyerW","Norm","1Fam","1Story","Gable","Plywood","Plywood","BrkFace","Gd","TA","CB","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","Gd","Gd","Y","WD","Normal"
"1575",1575,1575,87,9259.783612,6,1993,1993,85,860,86,946,964,838,1802,0,2,1,3,8,1,2000,4,"RLD","IR1","Lvl","CulDSac","GS","SawyerW","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","Gd","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1576",1576,1576,64,5497.867299,7,2010,2010,80,24,1198,1222,1222,0,1222,0,2,0,2,6,0,2009,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1577",1577,1577,82,13132.29293,6,1900,1993,0,0,676,676,831,614,1445,0,2,0,3,6,0,1957,2,"RLD","IR1","Lvl","I","GS","SawyerW","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Plywood","None","TA","TA","PC","Fa","Gd","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"1578",1578,1578,82,9462.860929,5,1996,1996,0,870,0,870,965,0,965,1,1,0,2,4,0,1998,2,"RLD","Reg","Lvl","C","GS","CollgCr","Norm","1Fam","SFoyer","Gable","VinylSd","VinylSd","None","TA","Gd","PC","Gd","Fa","Av","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","Gd","TA","Y","WD","Normal"
"1579",1579,1579,59,16268.14905,7,1997,1998,0,353,525,878,892,800,1692,0,2,1,3,8,1,1997,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1580",1580,1580,38,15092.20741,5,1977,2004,0,198,140,1026,1026,0,1026,1,1,1,3,5,0,1977,1,"RLD","IR1","Lvl","FR2P","GS","CollgCr","Norm","1Fam","1Story","Gable","CemntBd","CmentBd","None","Gd","Gd","CB","Gd","TA","No","GLQ","Rec","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1581",1581,1581,68,16314.49475,5,1972,1972,0,480,396,876,876,0,876,1,1,0,3,5,0,1977,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","Av","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1582",1582,1582,80,9263.472248,8,2003,2003,320,1682,296,1978,1978,0,1978,1,2,1,3,8,1,2003,3,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Hip","CemntBd","CmentBd","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1583",1583,1583,75,15561.43054,7,1997,1997,0,0,1040,1040,1044,1054,2098,0,2,1,4,9,1,1997,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1584",1584,1584,37,13396.70067,6,2003,2003,170,672,176,848,848,0,848,1,1,0,1,4,0,2003,2,"RMD","Reg","Lvl","I","GS","CollgCr","NoRMD","TwnhsE","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1585",1585,1585,67,14557.91737,3,1945,2007,0,0,0,0,640,0,640,0,1,0,2,5,0,1945,1,"RLD","Reg","Lvl","I","MS","Edwards","Feedr","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","Gd","CB","TA","TA","No","ALQ","Unf","N","SBrkr","TA","MD","Detchd","Unf","TA","TA","N","others","Normal"
"1586",1586,1586,68,9557.080843,5,1954,1954,0,0,381,381,992,0,992,0,1,0,3,6,0,1954,1,"RLD","Reg","Lvl","C","GS","Edwards","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","Gd","CB","Fa","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","others","Abnorml"
"1587",1587,1587,60,12456.34557,5,1968,1968,0,1070,126,1196,1196,0,1196,1,1,0,3,6,0,1968,1,"RLD","IR1","Low","CulDSac","GS","Edwards","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","Gd","TA","Gd","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1588",1588,1588,89,6295.983265,4,1948,1950,0,0,744,744,792,328,1120,0,1,0,2,5,0,1956,2,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","VinylSd","VinylSd","None","TA","TA","CB","TA","TA","No","Unf","Unf","N","FuseF","Fa","TF","Detchd","Unf","TA","Fa","P","WD","Abnorml"
"1589",1589,1589,65,5614.887164,6,1975,1975,0,528,480,1008,1096,0,1096,1,1,0,3,5,1,1975,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","SLvl","Gable","Plywood","Plywood","None","TA","TA","CB","TA","TA","Av","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1590",1590,1590,64,5714.767454,4,1958,1958,0,0,960,960,960,0,960,0,1,0,3,5,0,1960,0,"RLD","Reg","HLS","I","GS","Edwards","Norm","1Fam","1Story","Hip","WdShing","Wd Shng","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
